cpf,good
"96881134258",1
"77922198795",1
"28705385881",1
"63757481780",1
"95434375564",1
"72338605136",1
"84187535608",1
"74947023422",1
"54157398661",1
"14310528767",1
"37415844521",1
"37760661720",1
"41842327445",1
"56462416424",1
"59424432038",1
"23157757369",1
"74646394057",1
"44511487820",1
"71508748004",1
"72241466689",1
"78358761406",1
"38222401769",1
"38578624670",1
"42752486197",1
"59457655389",1
"79583182273",1
"11529731852",1
"53651285243",1
"34282709839",1
"91517174414",1
"68194359406",1
"01239157673",1
"85748263408",1
"56878123267",1
"29135776447",1
"47271787020",1
"21776644115",1
"34517020703",1
"08420372412",1
"68967579144",1
"19511945785",1
"70712555129",1
"52326453158",1
"36474788577",1
"18345937519",1
"95111615202",1
"32675577634",1
"28889326280",1
"51595483276",1
"64016725011",1
"87283552456",1
"73808414405",1
"46287538066",1
"91793813914",1
"84465465319",1
"28793671660",1
"87689554725",1
"21832257851",1
"46322577107",1
"92775228445",1
"24766155521",1
"98548931469",1
"64611763498",1
"24147959130",1
"36235162952",1
"81815916311",1
"73348314895",1
"53133848569",1
"15473152619",1
"16268213726",1
"58169489466",1
"96597355610",1
"97540706104",1
"35448340490",1
"83003608592",1
"43842357044",1
"32349473503",1
"30167956809",1
"69103426319",1
"84814961707",1
"04211144529",1
"52008275582",1
"14442115362",1
"30672754380",1
"36781347691",1
"28778142547",1
"58774381660",1
"18833692078",1
"33226373366",1
"03443568840",1
"40747089655",1
"63216626741",1
"81678145564",1
"30983263957",1
"13657268006",1
"45205854901",1
"93117882600",1
"55087632602",1
"67927715119",1
"32786106796",1
"96881134259",0
"77922198796",0
"28705385882",0
"63757481781",0
"95434375565",0
"72338605137",0
"84187535609",0
"74947023423",0
"54157398662",0
"14310528768",0
"37415844522",0
"37760661721",0
"41842327446",0
"56462416425",0
"59424432039",0
"23157757370",0
"74646394058",0
"44511487821",0
"71508748005",0
"72241466690",0
"78358761407",0
"38222401770",0
"38578624671",0
"42752486198",0
"59457655390",0
"79583182274",0
"11529731853",0
"53651285244",0
"34282709840",0
"91517174415",0
"68194359407",0
"01239157674",0
"85748263409",0
"56878123268",0
"29135776448",0
"47271787021",0
"21776644116",0
"34517020704",0
"08420372413",0
"68967579145",0
"19511945786",0
"70712555130",0
"52326453159",0
"36474788578",0
"18345937520",0
"95111615203",0
"32675577635",0
"28889326281",0
"51595483277",0
"64016725012",0
"87283552457",0
"73808414406",0
"46287538067",0
"91793813915",0
"84465465320",0
"28793671661",0
"87689554726",0
"21832257852",0
"46322577108",0
"92775228446",0
"24766155522",0
"98548931470",0
"64611763499",0
"24147959131",0
"36235162953",0
"81815916312",0
"73348314896",0
"53133848570",0
"15473152620",0
"16268213727",0
"58169489467",0
"96597355611",0
"97540706105",0
"35448340491",0
"83003608593",0
"43842357045",0
"32349473504",0
"30167956810",0
"69103426320",0
"84814961708",0
"04211144530",0
"52008275583",0
"14442115363",0
"30672754381",0
"36781347692",0
"28778142548",0
"58774381661",0
"18833692079",0
"33226373367",0
"03443568841",0
"40747089656",0
"63216626742",0
"81678145565",0
"30983263958",0
"13657268007",0
"45205854902",0
"93117882601",0
"55087632603",0
"67927715120",0
"32786106797",0
