pis,good
12536026320,1
12582456162,1
12571160380,1
12553337860,1
12518784553,1
12526423521,1
12514868310,1
12561708421,1
12513323884,1
12595782101,1
12594132383,1
12579473400,1
12524648399,1
12568815444,1
12577476843,1
12585661140,1
12567503538,1
12556270596,1
12526779113,1
12588327186,1
12559565481,1
12556514622,1
12585144862,1
12556305110,1
12533337198,1
12567747380,1
12555637550,1
12590487683,1
12574193115,1
12510392214,1
12533917836,1
12588237888,1
12520662362,1
12550434597,1
12576441515,1
12540160982,1
12554276147,1
12565565854,1
12525884509,1
12502467260,1
12558220456,1
12559788596,1
12581324424,1
12528230186,1
12517898881,1
12548555749,1
12548169458,1
12589522110,1
12588152718,1
12566291235,1
12594137547,1
12584057656,1
12524744568,1
12580856694,1
12525746025,1
12521656838,1
12524444327,1
12542125149,1
12518166876,1
12595647956,1
12587747351,1
12586564210,1
12528416000,1
12505704181,1
12550676248,1
12590725312,1
12576068121,1
12513436131,1
12526337919,1
12547808953,1
12548998993,1
12569861946,1
12536443657,1
12551262463,1
12554521664,1
12545046363,1
12514205460,1
12503387111,1
12531642392,1
12509347162,1
12517217957,1
12594337260,1
12583887523,1
12584223718,1
12544141575,1
12596358818,1
12552739557,1
12564662821,1
12511741336,1
12508235336,1
12552271571,1
12555027795,1
12598641231,1
12536618236,1
12553314479,1
12545699480,1
12537663626,1
12505368610,1
12597167935,1
12551186236,1
12536026321,0
12582456163,0
12571160381,0
12553337861,0
12518784554,0
12526423522,0
12514868311,0
12561708422,0
12513323885,0
12595782102,0
12594132384,0
12579473401,0
12524648400,0
12568815445,0
12577476844,0
12585661141,0
12567503539,0
12556270597,0
12526779114,0
12588327187,0
12559565482,0
12556514623,0
12585144863,0
12556305111,0
12533337199,0
12567747381,0
12555637551,0
12590487684,0
12574193116,0
12510392215,0
12533917837,0
12588237889,0
12520662363,0
12550434598,0
12576441516,0
12540160983,0
12554276148,0
12565565855,0
12525884510,0
12502467261,0
12558220457,0
12559788597,0
12581324425,0
12528230187,0
12517898882,0
12548555750,0
12548169459,0
12589522111,0
12588152719,0
12566291236,0
12594137548,0
12584057657,0
12524744569,0
12580856695,0
12525746026,0
12521656839,0
12524444328,0
12542125150,0
12518166877,0
12595647957,0
12587747352,0
12586564211,0
12528416001,0
12505704182,0
12550676249,0
12590725313,0
12576068122,0
12513436132,0
12526337920,0
12547808954,0
12548998994,0
12569861947,0
12536443658,0
12551262464,0
12554521665,0
12545046364,0
12514205461,0
12503387112,0
12531642393,0
12509347163,0
12517217958,0
12594337261,0
12583887524,0
12584223719,0
12544141576,0
12596358819,0
12552739558,0
12564662822,0
12511741337,0
12508235337,0
12552271572,0
12555027796,0
12598641232,0
12536618237,0
12553314480,0
12545699481,0
12537663627,0
12505368611,0
12597167936,0
12551186237,0
